File,Throughput (tokens/sec),TTFT (ms),ITL (ms),E2E Latency (ms),successful,errored,incomplete,total,MAX_CONCURRENCY
throughput-1.json,176.96518609518185,142.62033462524414,14.926889699602883,1083.368525505066,100,0,0,100,1
throughput-10.json,492.7746744109611,555.1169943809509,52.98030751092093,3893.1265783309937,100,0,0,100,10
throughput-100.json,597.9717594695674,11746.873300075531,231.18942540789408,26311.972041130062,100,0,0,100,100
throughput-15.json,608.673142087867,612.2225093841553,61.899358431498214,4512.113573551176,100,0,0,100,15
throughput-25.json,993.3073496865586,771.4443778991699,64.21078916579958,4816.92489862442,100,0,0,100,25
throughput-30.json,1157.8822303406914,722.4598813056946,55.8245723588126,4239.600236415863,100,0,0,100,30
throughput-35.json,701.864867935319,784.6772909164429,134.16212990170433,9237.067313194275,100,0,0,100,35
throughput-40.json,782.5388772279083,1280.6476354599,120.08334125791276,8846.103188991545,100,0,0,100,40
throughput-45.json,678.4366990737514,1333.5160994529724,158.85149868707805,11341.336624622345,100,0,0,100,45
throughput-5.json,268.78800301738744,238.81426811218262,52.91046782145426,3572.4412918090816,100,0,0,100,5
throughput-50.json,780.9697529598922,1514.2618989944458,170.3552846681504,12246.83022737503,100,0,0,100,50
throughput-55.json,748.4625104733378,2152.501938343048,177.89952944195463,13360.371215343475,100,0,0,100,55
